LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
0.426197365646,-1.53242421451,-1.68936849795,-1.02303203602,-0.256574694385,0.616023858531,-0.575172031408,-0.945297836514,-0.796451412986,-0.061094010788,-1.44530796462,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.25678429638,0.746967474304,-0.772409245285,2.42121125329,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-1.01684020837,-0.613987974635,-2.23391902514,2796
-0.0954158169037,-0.306956700071,-1.10792625208,-1.02303203602,-0.256574694385,2.45843297517,1.39957977817,1.31475761161,1.24232299818,-0.061094010788,2.13031684445,-0.821164981356,0.0,0.789740522111,-0.76051191863,2.77812454685,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.51809025166,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-1.36765473311,1.13496861754,-0.613987974635,-0.691532704357,2797
0.115937346813,-1.56554495814,-1.68936849795,-1.02303203602,-0.256574694385,0.0957029270027,-1.13286830626,-0.894126769764,0.592245214508,-0.061094010788,-0.130677046791,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,-0.480882854611,1.20033372352,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-1.36765473311,-0.47888800189,-0.613987974635,-2.27560514192,2798
-0.527071952573,-2.02923536901,0.927121608496,-1.02303203602,-0.256574694385,-0.377316101659,-1.63986491976,-1.3745662298,0.753017139503,-0.061094010788,-0.344786316796,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.383895174391,-0.776343123054,0.577970941389,0.781819789339,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.47888800189,-0.613987974635,0.934225849983,2799
-0.186979239621,-1.73114867631,-1.68936849795,-1.02303203602,-0.256574694385,0.128814259009,-1.09737854331,-0.936769325389,-0.796451412986,-0.061094010788,-1.43888468652,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,-1.01684020837,-0.613987974635,0.0171312808676,2800
-0.600047312032,-1.36682049634,-1.68936849795,-0.215020618816,-0.256574694385,0.202132208452,-0.149294876068,-0.467701213515,-0.796451412986,-0.061094010788,-1.08560439101,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.772409245285,3.69357477754,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,-0.47888800189,-0.613987974635,-2.02548844125,2801
0.587523396149,-0.671284880039,-1.64091497746,-0.248000676661,-0.256574694385,-0.185743395051,-0.600521862083,-0.191946020474,-0.00191189960437,-0.061094010788,-0.147805788392,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.704606852361,-0.315097873618,-1.15007998891,2802
0.303194872973,-0.240715212804,-1.0110192111,-1.02303203602,-0.256574694385,-0.225950012487,2.22598425818,2.19603709452,-0.796451412986,-0.061094010788,0.92059946893,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.51809025166,-0.776343123054,2.6035412214,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,2.74882523698,-0.613987974635,-0.608160470802,2803
2.65171634689,-0.704405623673,-1.68936849795,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,1.39719988581,-0.796451412986,-0.061094010788,0.318952420218,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.364497638347,-0.776343123054,-0.772409245285,5.18615506561,-0.0261801634747,-0.202154872498,0.0,5.27688386866,-0.119109701524,-1.36765473311,1.67292082402,-0.613987974635,-1.19176610569,2804
-0.359090936459,-1.20121677817,-1.68936849795,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,-0.331245035516,-0.796451412986,-0.061094010788,-0.982831941409,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,-1.02685765143,-1.01431509582,-0.776343123054,-0.772409245285,2.6414280171,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,-0.747864105128,-0.613987974635,-1.65031339025,2805
-1.05442219168,-1.16809603454,-1.68936849795,-1.02303203602,-0.256574694385,0.649135190537,-0.539682268463,-0.76619910289,-0.796451412986,-0.061094010788,-1.31041912452,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.40226581671,-0.776343123054,1.25316103473,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,-1.36765473311,-1.01684020837,-0.613987974635,-1.77537174058,2806
-0.990167158198,1.08411453253,0.927121608496,0.178384356906,4.41854984365,-0.864525701181,0.0763186169397,-0.214688716808,-0.796451412986,-0.061094010788,-0.895047140707,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.08220647198,-0.776343123054,1.47822439917,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-1.01684020837,-0.613987974635,1.05928420032,2807
0.347025985101,-0.141352981904,-0.865658649628,0.812072611213,-0.256574694385,-0.639841662566,0.0535037693322,-0.240274250183,-0.796451412986,-0.061094010788,-0.914316975007,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.285319819131,2.07079692201,0.127844212498,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,-0.102321457355,1.60946277683,-0.483102120468,2808
0.126493530886,-0.240715212804,-1.0110192111,0.0511755623615,-0.256574694385,-0.235410393061,-0.331813656928,-0.609843065598,-0.796451412986,-0.061094010788,-1.19265902601,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.645761910986,-0.0781590992651,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,4.37082764322,0.25089064789,-1.36765473311,0.597016411065,-0.613987974635,-0.608160470802,2809
-0.186979239621,-0.174473725538,-0.914112170118,0.797938300708,-0.256574694385,-0.637476567423,0.0408288539947,-0.254488435391,-0.796451412986,-0.061094010788,-0.925022438507,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.888231111538,-0.776343123054,0.878055427317,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.328040307827,-0.613987974635,-0.524788237246,2810
-0.0642062292104,-0.141352981904,-0.865658649628,-0.566022663023,-0.256574694385,-1.31389377841,0.337421872892,0.879803544231,-0.796451412986,-0.061094010788,-0.0707264511902,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.207729674955,1.79877717248,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.102321457355,2.66651313409,-0.483102120468,2811
-0.605554886331,0.222975198064,-0.33266992424,0.847408387476,-0.256574694385,-0.92128798462,-0.210134469688,-0.308502339182,-0.796451412986,-0.061094010788,-0.965703199808,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.712065612102,0.411476449886,-0.772409245285,-0.31926402973,-0.0261801634747,6.17708389943,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.102321457355,0.84401251813,0.0171312808676,2812
-0.0350619818792,0.18985445443,-0.38112344473,-1.02303203602,-0.256574694385,-0.225950012487,2.34259347928,2.32680759844,-0.796451412986,-0.061094010788,1.01908973313,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,2.29245893509,-0.962938277247,0.311724644183,0.537487787705,0.765102124272,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,-0.102321457355,-0.613987974635,-0.0662409526882,2813
-0.362533170396,0.18985445443,-0.38112344473,0.114779959634,-0.256574694385,2.15333570168,2.29696378407,2.27563653169,-0.796451412986,-0.061094010788,0.980550064531,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,2.29245893509,-0.962938277247,0.311724644183,0.566584091771,-0.486188723557,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,0.328040307827,0.107722269284,-0.0662409526882,2814
1.77027497682,-1.56554495814,-1.68936849795,-1.02303203602,-0.256574694385,0.748469186556,-0.433212979628,-0.786098962181,-0.796451412986,-0.061094010788,-1.32540677342,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-1.02685765143,-0.713653287141,-0.776343123054,-0.772409245285,2.51908537054,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,-0.102321457355,-0.140137814486,-2.27560514192,2815
2.4187918505,-0.141352981904,-0.865658649628,0.885099882156,-0.256574694385,-0.772286990592,2.0840252064,1.93733892373,-0.796451412986,-0.061094010788,0.725760033226,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,2.21421400474,0.311724644183,0.251374131054,-0.776343123054,1.38444799732,3.79144889479,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,-0.102321457355,0.282682328416,-0.483102120468,2816
0.742423923303,-0.273835956438,-1.05947273159,-0.778037320598,-0.256574694385,-1.20509940182,-0.108735146988,-0.422215820849,-0.796451412986,-0.061094010788,-1.05134690781,1.21778208119,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-1.60089900818,2.21421400474,0.311724644183,0.513240867649,1.3816802232,-0.772409245285,3.30207830854,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,0.9735829556,-0.613987974635,0.600736915759,2817
0.230678478038,-0.00887000737033,-0.623391047179,0.237277317344,1.7363068111,-1.1057654058,-0.661361455703,-0.962354858764,-0.796451412986,-0.061094010788,-1.45815452082,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.51809025166,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.166654645883,0.50138240233,-0.2329854198,2818
-1.86219975551,0.289216685331,-0.18730936277,-0.0878118242709,-0.256574694385,-1.23584563868,-1.55367549546,-0.763356265848,0.787967557981,-0.061094010788,0.44741798222,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.0929321337292,0.928313973989,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,-0.102321457355,-0.613987974635,0.0588173976456,2819
-0.100923391203,-0.571922649139,-1.495554416,0.859186979563,-0.256574694385,-0.916557794333,-0.192389588215,0.572777143732,-0.796451412986,-0.061094010788,-0.301964462795,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.168934602866,1.37261289822,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.328040307827,-0.613987974635,-1.02502163858,2820
-0.763438682897,-0.96937157274,-1.68936849795,-0.481216799993,-0.256574694385,0.0318453581334,-0.618266743555,-0.993626066222,0.0213883793804,-0.061094010788,-0.730183002804,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,-1.02685765143,-1.23253737632,1.61743067279,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,-0.371297560594,-0.613987974635,-1.52525503992,2821
2.32585153421,-1.43306198361,-1.68936849795,-1.02303203602,-0.256574694385,0.275450157894,-0.940209593127,0.53582026219,0.769327334793,-0.061094010788,1.10901562653,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,2.21421400474,1.65030693979,1.58010535008,-0.776343123054,0.0153125302751,-0.31926402973,-0.0261801634747,6.17708389943,0.0,-0.159453483947,2.10089239496,-1.36765473311,2.42605391309,-0.613987974635,-2.10886067481,2822
2.29142919484,-1.20121677817,0.248772321638,-0.0218517085809,-0.256574694385,2.0232554688,2.01051069744,1.95439594598,-0.796451412986,-0.061094010788,-0.126394861391,-0.821164981356,0.0,2.60552188003,1.31490378455,2.77812454685,0.0261801634747,0.345779963456,2.21421400474,0.311724644183,1.77893009453,-0.776343123054,0.728013184353,0.463728908275,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,-1.36765473311,-0.47888800189,-0.613987974635,0.600736915759,2823
0.427803741483,-0.306956700071,-1.10792625208,0.418667635491,-0.256574694385,-1.31389377841,1.85841171339,1.16977292248,-0.796451412986,-0.061094010788,0.147665004214,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.285319819131,3.33115509482,3.97267668844,3.20420419129,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,0.48942596977,0.0858522618924,-0.691532704357,2824
0.512482696328,-0.638164136406,0.830214567516,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,0.965088655481,-0.796451412986,-0.061094010788,-0.0064936701889,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.484144563583,-0.776343123054,2.77233874473,0.561603025525,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,0.597016411065,1.07729259697,0.97591196676,2825
0.161604317041,-0.538801905505,0.684854006047,-1.02303203602,-0.256574694385,1.18601178807,0.0357588878597,-0.260174109474,-0.796451412986,-0.061094010788,-0.929304623908,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,0.0590642045879,0.581572429432,-0.983335521803,2826
-0.066501051835,-0.605043392772,-1.54400793649,0.0794441833715,-0.256574694385,-0.055663162169,-0.108735146988,-0.228902902016,0.464093680092,-0.061094010788,0.252578546516,-0.821164981356,0.0,-1.02604083581,1.31490378455,2.77812454685,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.796092815328,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,0.328040307827,-0.613987974635,-1.06670775536,2827
0.530841277324,0.587303378032,0.200318801148,0.270257375189,-0.256574694385,-0.559428427694,-0.443352911898,0.467592173191,2.10676334852,-0.061094010788,2.28661661156,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,0.178633370888,-0.776343123054,3.82263444548,-0.31926402973,-0.0261801634747,5.75180131463,0.0,-0.159453483947,1.73089204555,-1.36765473311,1.02737817625,1.07729259697,0.433992448647,2828
-0.171144963512,0.719786352566,0.394132883108,-0.408189529051,-0.256574694385,-1.31389377841,0.763299028232,0.828632477481,-0.796451412986,-0.061094010788,-0.109266119791,3.25672914375,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,0.994672954002,-0.962938277247,2.9888892354,2.18627835145,1.83504647242,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,0.220449866531,-0.613987974635,0.600736915759,2829
0.272673732067,1.11723527617,1.02402864948,-1.02303203602,-0.256574694385,1.77965066904,0.672039637802,0.453377987982,0.527004433351,-0.061094010788,0.824250297428,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.83712270266,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,3.4481631054,-0.613987974635,1.10097031709,2830
-0.533956420447,1.11723527617,0.975575128986,-0.0972346979409,-0.256574694385,0.613658763387,0.418541331052,0.169094283816,-0.796451412986,-0.061094010788,-0.605999626201,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.789655756278,0.175726000295,0.315397016203,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-1.36765473311,-0.263707119299,-0.613987974635,1.10097031709,2831
0.817464623124,1.1503560198,1.02402864948,2.68958018996,-0.256574694385,-0.698969041149,2.01051069744,1.9828243164,-0.796451412986,-0.061094010788,0.760017516427,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.125290146767,-0.776343123054,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,1.13496861754,-0.613987974635,1.14265643387,2832
0.42000134456,1.11723527617,1.02402864948,1.62008402842,-0.256574694385,-0.254331154207,1.33620520149,1.25505803373,-0.796451412986,-0.061094010788,0.211897785216,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,1.65030693979,1.38128060562,0.819506074178,0.728013184353,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,0.48942596977,0.829432513202,1.10097031709,2833
0.26831356908,1.11723527617,1.02402864948,-1.02303203602,-0.256574694385,0.921121132018,-0.2481592157,-0.57857185814,1.2166926913,-0.061094010788,0.680797086525,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.818752060344,0.529351674681,0.240375894721,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,1.18876383819,-0.613987974635,1.10097031709,2834
-0.114462844687,1.11723527617,0.975575128986,-0.891111804638,-0.256574694385,2.37092445487,1.44774445646,1.32328612273,-0.796451412986,-0.061094010788,0.263284010017,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.51809025166,0.130389375373,0.0715783713865,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,0.48942596977,0.406612370301,1.10097031709,2835
-0.114462844687,1.11723527617,0.975575128986,-1.02303203602,-0.256574694385,0.540340813945,-0.656291489568,-1.03626862185,1.09553124058,-0.061094010788,0.224744341416,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.682969308035,0.529351674681,0.0715783713865,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.48942596977,3.26429333612,1.10097031709,2836
0.50146754773,-0.108232238271,-0.817205129138,0.986395774108,-0.256574694385,-0.0485678767391,0.874838283202,0.680804951315,-0.796451412986,-0.061094010788,-0.220602940193,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.256223515065,-0.776343123054,0.315397016203,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,0.597016411065,-0.613987974635,-0.44141600369,2837
0.734392044117,0.819148583466,0.539493444577,-1.02303203602,-0.256574694385,1.28771087923,0.144763159762,-0.137932116683,-0.796451412986,-0.061094010788,-0.837237637806,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,-0.0347395255968,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,1.40394472078,-0.613987974635,0.725795266093,2838
0.601980778683,0.786027839832,0.491039924087,-1.02303203602,-0.256574694385,0.533245528515,-0.66389643877,-1.00499741439,0.843888227544,-0.061094010788,0.0170583495116,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0186036985245,2.96846209545,0.934321268428,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,-0.209911898651,-0.118267807095,0.684109149315,2839
-0.259266152293,0.885390070733,0.636400485557,0.969905745186,-0.256574694385,0.0554963095665,0.968632656699,0.785989921856,-0.796451412986,-0.061094010788,-0.141382510292,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.590831011826,-0.776343123054,1.66577720288,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-0.102321457355,-0.613987974635,0.809167499649,2840
-0.124560064235,0.918510814366,0.684854006047,0.154827172731,-0.256574694385,-0.505031239398,-0.509262471653,-0.831584354848,1.28426350036,-0.061094010788,0.552331524522,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.222277826988,0.493082374744,0.821789586205,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,-0.0485262367076,-0.613987974635,0.850853616427,2841
0.828709253984,0.918510814366,0.733307526536,1.08298022923,-0.256574694385,-1.17908335524,-0.232949317295,-0.56151483589,1.13281168696,-0.061094010788,0.616564305524,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.566584091771,1.10966047367,1.23440575436,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,0.166654645883,-0.613987974635,0.850853616427,2842
-0.338437532839,0.18985445443,-0.38112344473,0.176028638489,-0.256574694385,-0.92128798462,-0.932604643925,-1.31486665193,0.839228171747,-0.061094010788,-0.220602940193,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.737900207196,2.90499082056,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,-1.36765473311,-1.01684020837,-0.162007821878,-0.0662409526882,2843
0.130853693872,0.222975198064,-0.33266992424,0.378620422394,4.7569636842,-1.31389377841,-0.121410062325,0.379464224899,-0.796451412986,-0.061094010788,-0.447558766398,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,1.65030693979,0.983631116719,2.72364432088,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,-1.44720197355,0.282682328416,0.433992448647,2844
-0.600047312032,0.0242507362631,-0.623391047179,0.00641691242903,-0.256574694385,-0.303998152216,-0.453492844168,-0.808841658515,-0.796451412986,-0.061094010788,-1.34253551502,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.834887887417,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,-0.47888800189,-0.613987974635,-0.0662409526882,2845
0.0264392644575,1.01787304527,0.830214567516,0.0511755623615,-0.256574694385,-0.438808575385,-0.549822200733,-0.769041939931,1.26329324927,-0.061094010788,0.580165729623,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.590831011826,2.12520087191,0.240375894721,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.102321457355,0.836722515666,0.97591196676,2846
-0.0795815407946,0.918510814366,0.684854006047,0.482272032764,-0.256574694385,-0.838509654604,-0.514332437788,-0.877069747514,1.33552411412,-0.061094010788,0.565178080723,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.295018587153,0.819506074178,0.59672622176,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,-1.28581631161,0.464932390011,0.850853616427,2847
0.292179724375,1.01787304527,0.830214567516,1.03115442404,-0.256574694385,-0.188108490194,0.773438960502,0.595519840065,-0.796451412986,-0.061094010788,-0.284835721195,1.21778208119,0.0,-1.02604083581,1.31490378455,-2.38718820501,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,-0.248112422082,-0.159765024124,2.34096729621,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,-0.102321457355,-0.613987974635,0.97591196676,2848
-0.249857379533,1.01787304527,0.830214567516,-1.02303203602,-0.256574694385,0.748469186556,-0.433212979628,-0.786098962181,1.61978751774,-0.061094010788,0.894906356529,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.290169203142,-0.776343123054,1.25316103473,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,0.0590642045879,-0.613987974635,0.97591196676,2849
